Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:09.874547,0.420000,0.013837,-0.396556,-0.426994,0.582900,0.014155,-0.392186,-0.425329,0.578719
2025-04-12 19:11:09.889927,0.425000,-0.002490,0.453981,0.016156,0.454275,-0.002175,0.458502,0.017899,0.458856
2025-04-12 19:11:09.892718,0.430000,0.004391,0.435243,-0.449220,0.625503,0.004707,0.439761,-0.447559,0.627472
2025-04-12 19:11:09.905830,0.435000,0.001343,-0.585969,0.251309,0.637588,0.001659,-0.581633,0.253094,0.634315
2025-04-12 19:11:09.921566,0.440000,-0.135468,0.466605,0.243947,0.543674,-0.135177,0.471128,0.245730,0.548287
2025-04-12 19:11:09.924290,0.445000,-0.162427,0.485726,0.230717,0.561731,-0.162141,0.490252,0.232498,0.566297
2025-04-12 19:11:09.937564,0.450000,-0.208760,-0.396808,0.022358,0.448928,-0.208482,-0.392438,0.024102,0.445031
2025-04-12 19:11:09.940004,0.455000,-0.195118,-0.382041,0.290408,0.518038,-0.194837,-0.377668,0.292200,0.515728
2025-04-12 19:11:09.942020,0.460000,-0.178322,-0.288467,0.264672,0.430189,-0.178038,-0.284078,0.266459,0.428250
2025-04-12 19:11:09.953665,0.465000,-0.008969,0.526102,-0.276979,0.594627,-0.008655,0.530636,-0.275288,0.597857
2025-04-12 19:11:09.956252,0.470000,0.035996,0.467478,0.148228,0.491735,0.036318,0.472001,0.149995,0.496591
2025-04-12 19:11:09.969419,0.475000,0.203544,-0.586597,-0.571796,0.844084,0.203895,-0.582261,-0.570157,0.840048
2025-04-12 19:11:09.971995,0.480000,0.214707,-0.557589,-0.192609,0.627776,0.215060,-0.553248,-0.190903,0.623521
2025-04-12 19:11:09.974010,0.485000,0.217597,-0.446867,0.140310,0.516454,0.217951,-0.442506,0.142075,0.513321
2025-04-12 19:11:09.985140,0.490000,0.155831,0.428726,-0.632859,0.780128,0.156173,0.433243,-0.631231,0.781372
2025-04-12 19:11:09.987694,0.495000,0.129797,0.410235,-0.517543,0.673046,0.130135,0.414749,-0.515895,0.674610
2025-04-12 19:11:10.001097,0.500000,0.008690,-0.433470,-0.441927,0.619089,0.009007,-0.429106,-0.440265,0.614855
2025-04-12 19:11:10.016800,0.505000,0.000479,0.575057,-0.057918,0.577967,0.000794,0.579600,-0.056188,0.582318
2025-04-12 19:11:10.019390,0.510000,0.006769,0.508189,-0.464087,0.688243,0.007086,0.512720,-0.462429,0.690487
2025-04-12 19:11:10.021403,0.515000,0.010869,0.371068,-0.598514,0.704293,0.011187,0.375574,-0.596880,0.705299
2025-04-12 19:11:10.032878,0.520000,-0.005360,-0.548831,0.253707,0.604659,-0.005046,-0.544488,0.255493,0.601473
2025-04-12 19:11:10.034972,0.525000,-0.018142,-0.517812,-0.074425,0.523448,-0.017830,-0.513464,-0.072698,0.518891
2025-04-12 19:11:10.036984,0.530000,-0.033227,-0.412234,-0.396944,0.573241,-0.032918,-0.407867,-0.395274,0.568929
2025-04-12 19:11:10.048666,0.535000,-0.150042,0.399156,0.429546,0.605267,-0.149753,0.403668,0.431362,0.609465
2025-04-12 19:11:10.051146,0.540000,-0.173143,0.340454,0.233744,0.447798,-0.172858,0.344955,0.235526,0.452047
2025-04-12 19:11:10.053159,0.545000,-0.189105,0.218168,-0.093127,0.303366,-0.188824,0.222648,-0.091403,0.305910
2025-04-12 19:11:10.064737,0.550000,-0.201205,-0.479781,0.363787,0.634834,-0.200925,-0.475426,0.365592,0.632501
2025-04-12 19:11:10.066750,0.555000,-0.186705,-0.402063,0.450019,0.631689,-0.186423,-0.397694,0.451839,0.630137
2025-04-12 19:11:10.080847,0.560000,0.017493,0.584351,0.132491,0.599438,0.017812,0.588896,0.134255,0.604268
2025-04-12 19:11:10.083853,0.565000,0.068745,0.440130,0.465093,0.644012,0.069072,0.444648,0.466916,0.648455
2025-04-12 19:11:10.085867,0.570000,0.100967,0.265687,0.412224,0.500711,0.101300,0.270174,0.414037,0.504661
2025-04-12 19:11:10.096689,0.575000,0.211494,-0.485500,-0.207100,0.568622,0.211847,-0.481146,-0.205396,0.564418
2025-04-12 19:11:10.112431,0.580000,0.139460,0.384257,-0.450339,0.608200,0.139800,0.388766,-0.448678,0.609914
2025-04-12 19:11:10.115045,0.585000,0.111885,0.262516,-0.118178,0.308868,0.112220,0.267003,-0.116459,0.312165
2025-04-12 19:11:10.117058,0.590000,0.090530,0.103000,0.227016,0.265219,0.090862,0.107459,0.228797,0.268610
2025-04-12 19:11:10.128381,0.595000,0.000767,-0.519131,-0.443325,0.682668,0.001083,-0.514783,-0.441664,0.678284
2025-04-12 19:11:10.131278,0.600000,-0.008574,-0.342832,-0.346969,0.487848,-0.008260,-0.338453,-0.345291,0.483574
2025-04-12 19:11:10.133293,0.605000,-0.011567,-0.151747,-0.045589,0.158869,-0.011254,-0.147333,-0.043857,0.154133
2025-04-12 19:11:10.135308,0.610000,-0.011982,0.064079,0.295028,0.302145,-0.011669,0.068531,0.296821,0.304853
2025-04-12 19:11:10.144260,0.615000,0.004908,0.558829,-0.202793,0.594507,0.005225,0.563369,-0.201089,0.598204
2025-04-12 19:11:10.160012,0.620000,-0.014012,-0.418906,0.185824,0.458486,-0.013699,-0.414540,0.187597,0.455218
2025-04-12 19:11:10.163125,0.625000,-0.037180,-0.264958,-0.303088,0.404286,-0.036872,-0.260564,-0.301402,0.400120
2025-04-12 19:11:10.165140,0.630000,-0.055200,-0.101420,-0.424417,0.439844,-0.054895,-0.096998,-0.422752,0.437197
2025-04-12 19:11:10.176034,0.635000,-0.166257,0.387804,0.480825,0.639707,-0.169477,0.374257,0.437977,0.600513
2025-04-12 19:11:10.176424,0.640000,-0.169763,0.369751,0.436160,0.596465,-0.169477,0.374257,0.437977,0.600513
2025-04-12 19:11:10.182075,0.645000,-0.207690,-0.107962,-0.371844,0.439385,-0.207411,-0.103541,-0.370170,0.436767
2025-04-12 19:11:10.192176,0.650000,-0.188676,-0.528250,0.601723,0.822628,-0.188395,-0.523903,0.603570,0.821136
2025-04-12 19:11:10.195243,0.655000,-0.158266,-0.299030,0.334289,0.475622,-0.157978,-0.294642,0.336089,0.474054
2025-04-12 19:11:10.197261,0.660000,-0.132833,-0.092213,-0.005738,0.161805,-0.132541,-0.087789,-0.003999,0.159029
2025-04-12 19:11:10.201289,0.665000,-0.072030,0.314542,-0.384108,0.501662,-0.071727,0.319039,-0.382436,0.503178
2025-04-12 19:11:10.208255,0.670000,0.047562,0.476358,0.522032,0.708306,0.047886,0.480883,0.523865,0.712725
2025-04-12 19:11:10.211578,0.675000,0.101700,0.250759,0.553120,0.615763,0.102033,0.255244,0.554958,0.619305
2025-04-12 19:11:10.224948,0.680000,0.217433,-0.286807,0.374025,0.519066,0.217787,-0.282417,0.375831,0.518112
2025-04-12 19:11:10.227446,0.685000,0.215301,-0.094344,0.627004,0.669619,0.215654,-0.089921,0.628856,0.670859
2025-04-12 19:11:10.229461,0.690000,0.208358,0.090246,0.576106,0.619238,0.208710,0.094703,0.577948,0.621734
2025-04-12 19:11:10.231476,0.695000,0.197244,0.267689,0.317255,0.459579,0.197594,0.272177,0.319051,0.463592
2025-04-12 19:11:10.240094,0.700000,0.118436,0.373280,-0.082240,0.400161,0.118773,0.377787,-0.080515,0.404120
2025-04-12 19:11:10.243233,0.705000,0.085188,0.100066,0.439786,0.459001,0.085519,0.104524,0.441604,0.461793
2025-04-12 19:11:10.245248,0.710000,0.064848,-0.112246,0.636871,0.649930,0.065175,-0.107826,0.638724,0.651032
2025-04-12 19:11:10.255988,0.715000,-0.006175,-0.497579,-0.302299,0.582244,-0.005860,-0.493227,-0.300613,0.577646
2025-04-12 19:11:10.258827,0.720000,-0.011456,-0.265108,0.060865,0.272246,-0.011143,-0.260714,0.062616,0.268359
2025-04-12 19:11:10.260843,0.725000,-0.012026,-0.059220,0.403282,0.407785,-0.011713,-0.054790,0.405094,0.408951
2025-04-12 19:11:10.272719,0.730000,0.010850,0.326915,-0.321842,0.458883,0.011167,0.331413,-0.320159,0.460935
2025-04-12 19:11:10.274627,0.735000,0.013499,0.179488,-0.232495,0.294027,0.013816,0.183960,-0.230796,0.295464
2025-04-12 19:11:10.276641,0.740000,0.014450,-0.001260,0.050550,0.052590,0.014768,0.003180,0.052299,0.054437
2025-04-12 19:11:10.288037,0.745000,-0.031020,-0.258281,-0.090446,0.275412,-0.030710,-0.253886,-0.088722,0.270690
2025-04-12 19:11:10.290645,0.750000,-0.053714,-0.035863,-0.309656,0.316320,-0.053409,-0.031429,-0.307970,0.314143
2025-04-12 19:11:10.292659,0.755000,-0.073409,0.159423,-0.212537,0.275638,-0.073107,0.163891,-0.210834,0.276868
2025-04-12 19:11:10.296686,0.760000,-0.115750,0.477630,0.418239,0.645331,-0.115455,0.482156,0.420053,0.649807
2025-04-12 19:11:10.303709,0.765000,-0.183291,0.377970,0.299017,0.515624,-0.183008,0.382477,0.300811,0.519873
2025-04-12 19:11:10.306891,0.770000,-0.203822,0.072528,-0.194654,0.291022,-0.203543,0.076981,-0.192948,0.290834
2025-04-12 19:11:10.319453,0.775000,-0.174007,-0.447747,0.617641,0.782455,-0.173723,-0.443386,0.619491,0.781370
2025-04-12 19:11:10.322489,0.780000,-0.138654,-0.191729,0.164675,0.288276,-0.138364,-0.187323,0.166445,0.286248
2025-04-12 19:11:10.324503,0.785000,-0.110380,0.006441,-0.147016,0.183953,-0.110084,0.010882,-0.145302,0.182619
2025-04-12 19:11:10.326519,0.790000,-0.079080,0.190199,-0.290747,0.356319,-0.078779,0.194674,-0.289058,0.357293
2025-04-12 19:11:10.335157,0.795000,0.068348,0.292931,0.697808,0.759879,0.068675,0.297423,0.699672,0.763360
2025-04-12 19:11:10.352919,0.800000,0.215725,-0.103302,0.695668,0.735637,0.216078,-0.098880,0.697532,0.736897
2025-04-12 19:11:10.361376,0.805000,0.163071,0.575273,-0.232617,0.641593,0.163415,0.579815,-0.230918,0.645146
2025-04-12 19:11:10.366575,0.810000,0.109716,0.426443,0.119651,0.456298,0.110051,0.430959,0.121413,0.461062
2025-04-12 19:11:10.368590,0.815000,0.088382,0.247739,0.460075,0.529958,0.088713,0.252223,0.461897,0.533700
2025-04-12 19:11:10.382541,0.820000,-0.008433,-0.389373,-0.168620,0.424399,-0.009612,-0.330630,-0.070568,0.338213
2025-04-12 19:11:10.383305,0.825000,-0.009926,-0.335011,-0.072295,0.342867,-0.009612,-0.330630,-0.070568,0.338213
2025-04-12 19:11:10.385805,0.830000,-0.012101,-0.118836,0.342588,0.362815,-0.011788,-0.114416,0.344389,0.363089
2025-04-12 19:11:10.398358,0.835000,0.010806,0.229070,-0.277145,0.359721,0.011124,0.233552,-0.275454,0.361310
2025-04-12 19:11:10.414120,0.840000,-0.034416,-0.303408,-0.115206,0.326363,-0.034107,-0.299021,-0.113486,0.321646
2025-04-12 19:11:10.416653,0.845000,-0.056963,-0.057079,-0.279254,0.290664,-0.056658,-0.052648,-0.277564,0.288138
2025-04-12 19:11:10.430624,0.850000,-0.192418,0.351460,0.103288,0.413784,-0.192137,0.355963,0.105046,0.417924
2025-04-12 19:11:10.432777,0.855000,-0.204910,0.145171,-0.198888,0.320343,-0.204632,0.149638,-0.197183,0.321165
2025-04-12 19:11:10.434789,0.860000,-0.212364,-0.060787,-0.280159,0.356766,-0.212086,-0.056357,-0.278468,0.354544
2025-04-12 19:11:10.446420,0.865000,-0.159999,-0.254469,0.462116,0.551276,-0.159712,-0.250074,0.463938,0.550712
2025-04-12 19:11:10.462323,0.870000,0.092634,0.129703,0.677660,0.696151,0.092966,0.134167,0.679520,0.698850
2025-04-12 19:11:10.478152,0.875000,0.216526,-0.255029,0.654130,0.734717,0.216879,-0.250633,0.655986,0.734964
2025-04-12 19:11:10.480556,0.880000,0.209379,-0.002311,0.651070,0.683913,0.209732,0.002129,0.652926,0.685787
2025-04-12 19:11:10.493868,0.885000,0.092429,0.306985,0.370763,0.490152,0.092761,0.311480,0.372569,0.494401
2025-04-12 19:11:10.496226,0.890000,0.068274,0.086936,0.652240,0.661541,0.068601,0.091392,0.654096,0.664004
2025-04-12 19:11:10.509621,0.895000,-0.010883,-0.166179,-0.013469,0.167078,-0.010569,-0.161768,-0.011732,0.162536
2025-04-12 19:11:10.512164,0.900000,-0.012028,0.059570,0.413452,0.417895,-0.011714,0.064021,0.415266,0.420335
2025-04-12 19:11:10.516189,0.905000,-0.007061,0.374187,0.646427,0.746950,-0.006747,0.378694,0.648282,0.750816
2025-04-12 19:11:10.525316,0.910000,0.013286,0.099350,-0.260893,0.279485,0.013603,0.103808,-0.259199,0.279545
2025-04-12 19:11:10.525748,0.915000,0.013286,0.099350,-0.260893,0.279485,0.013603,0.103808,-0.259199,0.279545
2025-04-12 19:11:10.540898,0.920000,-0.043924,-0.313910,-0.293677,0.432105,-0.043617,-0.309525,-0.291989,0.427745
2025-04-12 19:11:10.541896,0.925000,-0.052993,-0.215994,-0.340975,0.407094,-0.052688,-0.211592,-0.339295,0.403321
2025-04-12 19:11:10.555993,0.930000,-0.190381,0.319691,0.080782,0.380754,-0.190100,0.324189,0.082536,0.384771
2025-04-12 19:11:10.557278,0.935000,-0.198700,0.216155,-0.129170,0.320764,-0.198420,0.220634,-0.127453,0.322946
2025-04-12 19:11:10.573212,0.940000,-0.146434,-0.060565,0.192204,0.249105,-0.146145,-0.056135,0.193979,0.249273
2025-04-12 19:11:10.576777,0.945000,-0.096008,0.269423,-0.324559,0.432603,-0.095710,0.273911,-0.322877,0.434094
2025-04-12 19:11:10.578925,0.950000,-0.061369,0.427092,-0.355559,0.559103,-0.061064,0.431609,-0.353882,0.561469
2025-04-12 19:11:10.582090,0.955000,-0.007108,0.526331,0.035367,0.527565,-0.006794,0.530865,0.037114,0.532204
2025-04-12 19:11:10.583637,0.960000,0.019847,0.503868,0.298865,0.586171,0.020166,0.508398,0.300658,0.590991
2025-04-12 19:11:10.585783,0.965000,0.056647,0.396500,0.563986,0.691739,0.074420,0.320504,0.611713,0.694589
2025-04-12 19:11:10.593518,0.970000,0.167633,-0.356110,-0.211935,0.447026,0.167978,-0.351733,-0.210232,0.442866
2025-04-12 19:11:10.596579,0.975000,0.195806,-0.555496,-0.386283,0.704365,0.196156,-0.551154,-0.384611,0.700124
2025-04-12 19:11:10.601297,0.980000,0.216752,-0.512241,0.232216,0.602741,0.217106,-0.507892,0.233997,0.599870
2025-04-12 19:11:10.608024,0.985000,0.200014,0.088477,0.335555,0.400539,0.200365,0.092933,0.337355,0.403226
2025-04-12 19:11:10.611542,0.990000,0.173633,0.360912,-0.240873,0.467360,0.173979,0.365416,-0.239176,0.470109
2025-04-12 19:11:10.623710,0.995000,0.050959,-0.162699,0.554207,0.579839,0.051283,-0.158287,0.556046,0.580407
2025-04-12 19:11:10.626724,1.000000,0.026026,-0.368438,0.194112,0.417257,0.026346,-0.364063,0.195886,0.414255
2025-04-12 19:11:10.628718,1.005000,0.012695,-0.429513,-0.147413,0.454283,0.013013,-0.425148,-0.145699,0.449609
2025-04-12 19:11:10.630712,1.010000,0.002195,-0.415868,-0.388522,0.569122,0.002510,-0.411502,-0.386850,0.564795
2025-04-12 19:11:10.641191,1.015000,-0.008312,0.424176,0.548756,0.693633,-0.007999,0.428692,0.550593,0.697849
2025-04-12 19:11:10.643476,1.020000,-0.003517,0.546945,0.360486,0.655065,-0.003202,0.551482,0.362290,0.659846
2025-04-12 19:11:10.650176,1.025000,0.011629,0.331755,-0.453564,0.562064,0.011946,0.336254,-0.451904,0.563406
2025-04-12 19:11:10.651581,1.030000,0.014319,0.066946,-0.220933,0.231297,0.014637,0.071399,-0.219232,0.231030
2025-04-12 19:11:10.657596,1.035000,0.009130,-0.400590,0.483580,0.628017,0.009447,-0.396221,0.485406,0.626657
2025-04-12 19:11:10.666057,1.040000,-0.039529,-0.356978,-0.381688,0.524100,-0.039221,-0.352601,-0.380015,0.519882
2025-04-12 19:11:10.667876,1.045000,-0.055976,-0.199559,-0.477489,0.520531,-0.055670,-0.195154,-0.475834,0.517303
2025-04-12 19:11:10.674392,1.050000,-0.123350,0.337299,0.342797,0.496484,-0.123056,0.341800,0.344599,0.500717
2025-04-12 19:11:10.676558,1.055000,-0.145774,0.397631,0.506525,0.660249,-0.145484,0.402143,0.508356,0.664312
2025-04-12 19:11:10.687618,1.060000,-0.214965,-0.309875,-0.403197,0.552087,-0.214688,-0.305489,-0.401528,0.548306
2025-04-12 19:11:10.688100,1.065000,-0.215234,-0.344297,-0.348060,0.534800,-0.214957,-0.339917,-0.346381,0.530783
2025-04-12 19:11:10.690758,1.070000,-0.211560,-0.472449,0.076187,0.523230,-0.211282,-0.468092,0.077940,0.519447
2025-04-12 19:11:10.697786,1.075000,-0.159560,-0.192449,0.228626,0.338771,-0.159273,-0.188043,0.230407,0.337365
